4.792054295539855957e-01,5.036780238151550293e-01,4.515255689620971680e-01,5.766858458518981934e-01,4.994281232357025146e-01,5.000414252281188965e-01,5.000227689743041992e-01,5.179618000984191895e-01,3.222490251064300537e-01,3.983661532402038574e-01,4.667783379554748535e-01,4.313637912273406982e-01,4.428808689117431641e-01,4.169341027736663818e-01,2.600114047527313232e-01,4.601368010044097900e-01,2.776356935501098633e-01,4.967748820781707764e-01,5.057939887046813965e-01,6.906192898750305176e-01,4.069547951221466064e-01
4.948408007621765137e-01,5.022060871124267578e-01,4.461354911327362061e-01,5.782376527786254883e-01,4.994728863239288330e-01,4.999215602874755859e-01,4.991947710514068604e-01,5.170428156852722168e-01,2.741832733154296875e-01,3.926024436950683594e-01,4.613310396671295166e-01,4.241745471954345703e-01,4.246683716773986816e-01,3.988696634769439697e-01,2.322537899017333984e-01,4.582814276218414307e-01,2.551020383834838867e-01,4.971927106380462646e-01,5.076625347137451172e-01,6.984065771102905273e-01,4.031549096107482910e-01
3.612279295921325684e-01,5.044810175895690918e-01,3.865446448326110840e-01,6.063853502273559570e-01,4.997294843196868896e-01,4.997782111167907715e-01,4.972096979618072510e-01,5.363976955413818359e-01,3.321486711502075195e-01,3.573002815246582031e-01,4.777451455593109131e-01,4.480466842651367188e-01,4.760743081569671631e-01,4.423670768737792969e-01,2.067197561264038086e-01,4.576195776462554932e-01,2.162707746028900146e-01,4.964541792869567871e-01,4.994202256202697754e-01,6.839030981063842773e-01,3.659118413925170898e-01
3.544675111770629883e-01,5.055204629898071289e-01,4.066215157508850098e-01,5.769137144088745117e-01,5.000653266906738281e-01,4.994486868381500244e-01,4.942659139633178711e-01,5.403618216514587402e-01,3.648763895034790039e-01,4.153006672859191895e-01,4.911626875400543213e-01,4.724742472171783447e-01,4.989563822746276855e-01,4.633426070213317871e-01,2.814819812774658203e-01,4.627571702003479004e-01,2.832121849060058594e-01,4.969564676284790039e-01,4.986577928066253662e-01,6.446313858032226562e-01,3.839554488658905029e-01
3.691745400428771973e-01,5.056456923484802246e-01,4.121987819671630859e-01,5.761788487434387207e-01,5.000662803649902344e-01,4.996444284915924072e-01,4.940839409828186035e-01,5.421586632728576660e-01,3.474754691123962402e-01,4.216701686382293701e-01,4.919046759605407715e-01,4.739357233047485352e-01,4.956332743167877197e-01,4.601626396179199219e-01,2.779392302036285400e-01,4.636158943176269531e-01,2.816376090049743652e-01,4.971081018447875977e-01,5.006008744239807129e-01,6.358002424240112305e-01,4.054448902606964111e-01
5.693359375000000000e-01,4.979026615619659424e-01,4.501715004444122314e-01,5.864497423171997070e-01,4.996492266654968262e-01,4.999884366989135742e-01,5.002647638320922852e-01,5.009488463401794434e-01,2.924951016902923584e-01,4.001329541206359863e-01,4.536214768886566162e-01,4.119171798229217529e-01,3.945465385913848877e-01,3.761017322540283203e-01,2.956419885158538818e-01,4.628031253814697266e-01,3.221673071384429932e-01,4.966969192028045654e-01,5.119047760963439941e-01,7.000308632850646973e-01,4.379427433013916016e-01
5.519074797630310059e-01,5.012215971946716309e-01,4.576790928840637207e-01,6.566148996353149414e-01,4.996656477451324463e-01,4.999984800815582275e-01,5.005773305892944336e-01,4.962498247623443604e-01,3.216008245944976807e-01,3.685568869113922119e-01,4.543993175029754639e-01,4.135646224021911621e-01,3.935703933238983154e-01,3.778188526630401611e-01,3.212383389472961426e-01,4.663053750991821289e-01,3.478307425975799561e-01,4.964024126529693604e-01,5.132763981819152832e-01,7.084749341011047363e-01,4.834540188312530518e-01
4.568510651588439941e-01,5.016891956329345703e-01,3.444275856018066406e-01,6.832077503204345703e-01,4.996714890003204346e-01,5.000741481781005859e-01,4.991445243358612061e-01,5.055054426193237305e-01,3.089398741722106934e-01,3.054027557373046875e-01,4.579600691795349121e-01,4.075396656990051270e-01,4.004299342632293701e-01,3.766500353813171387e-01,2.360781431198120117e-01,4.604886174201965332e-01,2.623300552368164062e-01,4.959619045257568359e-01,5.212960243225097656e-01,7.015641331672668457e-01,4.363682866096496582e-01
3.816049993038177490e-01,5.020133852958679199e-01,3.981782793998718262e-01,6.096801161766052246e-01,4.997087419033050537e-01,4.999760389328002930e-01,4.977724850177764893e-01,5.329937338829040527e-01,3.488586544990539551e-01,3.635553717613220215e-01,4.760126769542694092e-01,4.472287893295288086e-01,4.744317829608917236e-01,4.418952763080596924e-01,2.232972234487533569e-01,4.584318399429321289e-01,2.318193018436431885e-01,4.963247478008270264e-01,5.016326904296875000e-01,6.964573860168457031e-01,3.726055920124053955e-01
4.185023605823516846e-01,5.001540780067443848e-01,4.122556746006011963e-01,5.903528332710266113e-01,4.997173249721527100e-01,4.999108314514160156e-01,4.977435767650604248e-01,5.320149064064025879e-01,3.188004493713378906e-01,3.757719993591308594e-01,4.718704521656036377e-01,4.420042037963867188e-01,4.596722722053527832e-01,4.282412528991699219e-01,2.193723767995834351e-01,4.579568803310394287e-01,2.325947731733322144e-01,4.966670572757720947e-01,5.038149952888488770e-01,6.978030204772949219e-01,3.760320544242858887e-01
4.116838276386260986e-01,5.004808306694030762e-01,4.216752350330352783e-01,5.956588983535766602e-01,4.996919333934783936e-01,5.001321434974670410e-01,4.995158910751342773e-01,5.252825021743774414e-01,3.818098306655883789e-01,3.779777288436889648e-01,4.748879969120025635e-01,4.463528394699096680e-01,4.749898314476013184e-01,4.465710222721099854e-01,2.643021345138549805e-01,4.611186981201171875e-01,2.702870368957519531e-01,4.961866438388824463e-01,5.004492998123168945e-01,6.886640191078186035e-01,3.848689198493957520e-01
4.140192270278930664e-01,5.009343028068542480e-01,4.057680666446685791e-01,6.173875927925109863e-01,4.995760321617126465e-01,5.001131892204284668e-01,4.992492198944091797e-01,5.248470902442932129e-01,3.546760082244873047e-01,3.613416552543640137e-01,4.714420437812805176e-01,4.382803440093994141e-01,4.624664783477783203e-01,4.332431256771087646e-01,2.385277748107910156e-01,4.593071639537811279e-01,2.486027777194976807e-01,4.963034093379974365e-01,5.043863654136657715e-01,7.017431259155273438e-01,3.959649503231048584e-01
3.944010734558105469e-01,5.009475350379943848e-01,4.239324331283569336e-01,5.724279880523681641e-01,4.996805191040039062e-01,5.002211928367614746e-01,4.988847970962524414e-01,5.287563800811767578e-01,3.661891818046569824e-01,3.756073117256164551e-01,4.753846526145935059e-01,4.461876451969146729e-01,4.757491350173950195e-01,4.457296431064605713e-01,2.437622696161270142e-01,4.590689539909362793e-01,2.506848573684692383e-01,4.961357414722442627e-01,4.995889961719512939e-01,6.765438318252563477e-01,3.655875921249389648e-01
4.259666800498962402e-01,5.009866356849670410e-01,4.289257228374481201e-01,5.839327573776245117e-01,4.996595978736877441e-01,5.001390576362609863e-01,4.991975724697113037e-01,5.269557833671569824e-01,3.619866073131561279e-01,3.859227299690246582e-01,4.736912548542022705e-01,4.450031518936157227e-01,4.692248106002807617e-01,4.401003718376159668e-01,2.584356069564819336e-01,4.604406058788299561e-01,2.666687667369842529e-01,4.963430166244506836e-01,5.010247826576232910e-01,6.884277462959289551e-01,3.834235072135925293e-01
3.764900267124176025e-01,5.037186741828918457e-01,3.597552478313446045e-01,6.283230781555175781e-01,4.999006986618041992e-01,4.996218085289001465e-01,4.950363934040069580e-01,5.369851589202880859e-01,2.529823780059814453e-01,3.504016995429992676e-01,4.718927145004272461e-01,4.399727582931518555e-01,4.429861605167388916e-01,4.076744914054870605e-01,1.739474385976791382e-01,4.559464454650878906e-01,1.937668025493621826e-01,4.967658817768096924e-01,5.087882876396179199e-01,6.899225711822509766e-01,3.783803284168243408e-01
4.047355055809020996e-01,5.016391873359680176e-01,3.747327029705047607e-01,6.139872074127197266e-01,4.996847212314605713e-01,4.994751811027526855e-01,4.941998124122619629e-01,5.402885079383850098e-01,2.160479575395584106e-01,3.565703034400939941e-01,4.688155055046081543e-01,4.369240999221801758e-01,4.313477873802185059e-01,3.949735462665557861e-01,1.489859819412231445e-01,4.550234079360961914e-01,1.724787354469299316e-01,4.974546432495117188e-01,5.119877457618713379e-01,6.980540156364440918e-01,3.726108074188232422e-01
4.013292789459228516e-01,5.006948709487915039e-01,4.097347557544708252e-01,5.747554898262023926e-01,4.996892511844635010e-01,4.995656907558441162e-01,4.947015345096588135e-01,5.444724559783935547e-01,2.303373217582702637e-01,3.777199089527130127e-01,4.715131223201751709e-01,4.459502398967742920e-01,4.495598375797271729e-01,4.132902324199676514e-01,1.464207768440246582e-01,4.548997282981872559e-01,1.650974005460739136e-01,4.975707232952117920e-01,5.044814348220825195e-01,6.890205740928649902e-01,3.544222414493560791e-01
4.120754599571228027e-01,5.004417300224304199e-01,3.717277944087982178e-01,6.128884553909301758e-01,4.997023344039916992e-01,4.994312822818756104e-01,4.942803382873535156e-01,5.387930870056152344e-01,2.139937877655029297e-01,3.555785119533538818e-01,4.679439663887023926e-01,4.346491694450378418e-01,4.272330105304718018e-01,3.915354013442993164e-01,1.509851217269897461e-01,4.553319215774536133e-01,1.752988398075103760e-01,4.975235462188720703e-01,5.133951902389526367e-01,6.961941123008728027e-01,3.788774013519287109e-01
3.340769708156585693e-01,5.046622157096862793e-01,3.848430216312408447e-01,5.865064859390258789e-01,4.996959269046783447e-01,4.995621144771575928e-01,4.947121143341064453e-01,5.504193902015686035e-01,2.733498513698577881e-01,3.718393743038177490e-01,4.816254675388336182e-01,4.580800831317901611e-01,4.824138879776000977e-01,4.436964690685272217e-01,1.530152261257171631e-01,4.552749395370483398e-01,1.629556417465209961e-01,4.971635043621063232e-01,4.980132877826690674e-01,6.690120697021484375e-01,3.503855466842651367e-01
2.802692055702209473e-01,5.030177235603332520e-01,3.787010610103607178e-01,5.738986730575561523e-01,5.003107786178588867e-01,4.991489350795745850e-01,4.914448559284210205e-01,5.630032420158386230e-01,2.549088597297668457e-01,3.840240240097045898e-01,4.897727370262145996e-01,4.742882847785949707e-01,4.989078044891357422e-01,4.541302025318145752e-01,1.340409219264984131e-01,4.538374245166778564e-01,1.411855220794677734e-01,4.977348744869232178e-01,4.949285387992858887e-01,6.525008082389831543e-01,3.310055136680603027e-01
3.175463974475860596e-01,5.052571296691894531e-01,3.848129510879516602e-01,5.887963771820068359e-01,4.998439848423004150e-01,4.996782243251800537e-01,4.939863085746765137e-01,5.526607036590576172e-01,2.782420814037322998e-01,3.702958822250366211e-01,4.828595817089080811e-01,4.618141651153564453e-01,4.869302213191986084e-01,4.467978477478027344e-01,1.548586189746856689e-01,4.545274078845977783e-01,1.643800884485244751e-01,4.968652129173278809e-01,4.965636432170867920e-01,6.687701344490051270e-01,3.449169397354125977e-01
3.009757697582244873e-01,5.052013993263244629e-01,3.744457066059112549e-01,5.898214578628540039e-01,5.001319050788879395e-01,4.994885325431823730e-01,4.922761023044586182e-01,5.587874054908752441e-01,2.590257227420806885e-01,3.756058514118194580e-01,4.870080947875976562e-01,4.683361947536468506e-01,4.889669418334960938e-01,4.457758069038391113e-01,1.481653302907943726e-01,4.548492729663848877e-01,1.579728126525878906e-01,4.970146119594573975e-01,4.997420608997344971e-01,6.602641344070434570e-01,3.410202860832214355e-01
2.660999000072479248e-01,5.038499236106872559e-01,3.774319887161254883e-01,6.011228561401367188e-01,5.002027750015258789e-01,4.995803236961364746e-01,4.927262067794799805e-01,5.565011501312255859e-01,3.043606281280517578e-01,3.641780018806457520e-01,4.903798401355743408e-01,4.743871688842773438e-01,5.054997205734252930e-01,4.639802873134613037e-01,1.654559224843978882e-01,4.555198848247528076e-01,1.697796881198883057e-01,4.964979887008666992e-01,4.933761656284332275e-01,6.586647629737854004e-01,3.400139808654785156e-01
3.767907023429870605e-01,5.050182342529296875e-01,3.967120051383972168e-01,5.774814486503601074e-01,4.997020661830902100e-01,4.994546175003051758e-01,4.936829507350921631e-01,5.473242998123168945e-01,2.360824048519134521e-01,3.859949409961700439e-01,4.773373305797576904e-01,4.543765783309936523e-01,4.608627259731292725e-01,4.230639338493347168e-01,1.643309444189071655e-01,4.555265307426452637e-01,1.806753277778625488e-01,4.975030720233917236e-01,5.018628835678100586e-01,6.816079020500183105e-01,3.591616153717041016e-01
3.213662207126617432e-01,5.058521628379821777e-01,3.773036301136016846e-01,6.161323785781860352e-01,5.000126361846923828e-01,4.997077584266662598e-01,4.942967295646667480e-01,5.478536486625671387e-01,3.048875629901885986e-01,3.624383211135864258e-01,4.831235706806182861e-01,4.603408277034759521e-01,4.848398864269256592e-01,4.455353915691375732e-01,1.881918311119079590e-01,4.558225870132446289e-01,1.982253193855285645e-01,4.965628981590270996e-01,4.992981553077697754e-01,6.840502619743347168e-01,3.404431045055389404e-01
2.841900885105133057e-01,5.021296143531799316e-01,3.880409002304077148e-01,5.721904039382934570e-01,5.000893473625183105e-01,4.994224607944488525e-01,4.916865229606628418e-01,5.641415119171142578e-01,2.503449320793151855e-01,3.808102607727050781e-01,4.890820682048797607e-01,4.755803644657135010e-01,4.969013929367065430e-01,4.530028998851776123e-01,1.318900734186172485e-01,4.540071189403533936e-01,1.397325247526168823e-01,4.972191154956817627e-01,4.947972595691680908e-01,6.532280445098876953e-01,3.277024328708648682e-01
3.277519941329956055e-01,5.043413043022155762e-01,3.765085339546203613e-01,6.291642785072326660e-01,4.999094605445861816e-01,4.999568164348602295e-01,4.957109689712524414e-01,5.396350622177124023e-01,3.318309783935546875e-01,3.498637378215789795e-01,4.800760746002197266e-01,4.545821845531463623e-01,4.810414016246795654e-01,4.454574882984161377e-01,2.026557922363281250e-01,4.569370448589324951e-01,2.116938382387161255e-01,4.960897266864776611e-01,4.993851184844970703e-01,6.939565539360046387e-01,3.542351424694061279e-01
6.417763233184814453e-01,5.001775026321411133e-01,6.000440120697021484e-01,5.881283879280090332e-01,5.011960268020629883e-01,4.999117255210876465e-01,4.991926550865173340e-01,4.803808033466339111e-01,2.314680516719818115e-01,4.265542328357696533e-01,4.358399808406829834e-01,3.966430425643920898e-01,3.505234718322753906e-01,3.420635163784027100e-01,3.061670362949371338e-01,4.648377597332000732e-01,3.497490286827087402e-01,4.974189698696136475e-01,5.053551197052001953e-01,7.118136882781982422e-01,5.639768838882446289e-01
4.418432116508483887e-01,4.989519119262695312e-01,4.547695517539978027e-01,5.469885468482971191e-01,4.997074604034423828e-01,4.998795688152313232e-01,4.980837404727935791e-01,5.200949907302856445e-01,3.667109310626983643e-01,4.074199199676513672e-01,4.759123027324676514e-01,4.506567120552062988e-01,4.613271057605743408e-01,4.380502998828887939e-01,3.084220886230468750e-01,4.653744101524353027e-01,3.183368146419525146e-01,4.962254762649536133e-01,5.022003650665283203e-01,6.700316071510314941e-01,3.918052613735198975e-01
5.559538602828979492e-01,5.004777908325195312e-01,4.690602123737335205e-01,5.843385457992553711e-01,4.996044635772705078e-01,4.999974668025970459e-01,5.000821352005004883e-01,5.023040175437927246e-01,3.313681483268737793e-01,4.103017747402191162e-01,4.597830772399902344e-01,4.214125573635101318e-01,4.107805788516998291e-01,3.924825489521026611e-01,3.273970484733581543e-01,4.658443033695220947e-01,3.483129143714904785e-01,4.967195093631744385e-01,5.105591416358947754e-01,6.913570165634155273e-01,4.405626654624938965e-01
5.820713639259338379e-01,5.003020763397216797e-01,4.846785068511962891e-01,5.887869000434875488e-01,4.997082054615020752e-01,5.001485943794250488e-01,5.001223087310791016e-01,4.970158040523529053e-01,3.098433911800384521e-01,4.134004116058349609e-01,4.551362097263336182e-01,4.152792096138000488e-01,3.938564062118530273e-01,3.781218230724334717e-01,3.330221474170684814e-01,4.662634432315826416e-01,3.588462173938751221e-01,4.969024658203125000e-01,5.118809342384338379e-01,6.949067711830139160e-01,4.695395231246948242e-01
5.481531023979187012e-01,4.987125396728515625e-01,4.485421478748321533e-01,6.455414295196533203e-01,4.998573064804077148e-01,5.000399947166442871e-01,4.988964200019836426e-01,4.973514676094055176e-01,2.101078778505325317e-01,3.439368009567260742e-01,4.445199966430664062e-01,3.982774913311004639e-01,3.670585155487060547e-01,3.495629131793975830e-01,2.066744416952133179e-01,4.583837985992431641e-01,2.443987578153610229e-01,4.976547062397003174e-01,5.146238207817077637e-01,7.291105985641479492e-01,4.624069929122924805e-01
5.403950214385986328e-01,4.996986389160156250e-01,4.475821852684020996e-01,6.397153139114379883e-01,4.999643266201019287e-01,5.000641345977783203e-01,4.990354180335998535e-01,4.990696310997009277e-01,2.135408520698547363e-01,3.462702631950378418e-01,4.456501901149749756e-01,4.008244872093200684e-01,3.721700906753540039e-01,3.537739813327789307e-01,2.061280161142349243e-01,4.583151340484619141e-01,2.430700659751892090e-01,4.975186884403228760e-01,5.134207606315612793e-01,7.232680320739746094e-01,4.520187377929687500e-01
3.584250509738922119e-01,5.037459731101989746e-01,3.840590715408325195e-01,6.090025901794433594e-01,4.996394515037536621e-01,4.999634325504302979e-01,4.971265196800231934e-01,5.388017296791076660e-01,3.257319629192352295e-01,3.557157516479492188e-01,4.774494767189025879e-01,4.493987560272216797e-01,4.775586724281311035e-01,4.430088400840759277e-01,1.902220845222473145e-01,4.569391012191772461e-01,1.998298764228820801e-01,4.964621961116790771e-01,4.992946386337280273e-01,6.897566318511962891e-01,3.752102255821228027e-01
3.458603024482727051e-01,5.038694739341735840e-01,3.967636525630950928e-01,5.773930549621582031e-01,4.997277855873107910e-01,4.996882677078247070e-01,4.953777194023132324e-01,5.479342937469482422e-01,2.935586869716644287e-01,3.769680559635162354e-01,4.813857674598693848e-01,4.584133625030517578e-01,4.848456084728240967e-01,4.474164545536041260e-01,1.723597049713134766e-01,4.558365046977996826e-01,1.818248927593231201e-01,4.968141615390777588e-01,4.962908625602722168e-01,6.688144803047180176e-01,3.517888188362121582e-01
4.847875833511352539e-01,4.998155832290649414e-01,4.892152547836303711e-01,5.112498402595520020e-01,4.998696744441986084e-01,5.000590085983276367e-01,4.979733526706695557e-01,5.122229456901550293e-01,3.967284858226776123e-01,4.668414592742919922e-01,4.845100045204162598e-01,4.651826620101928711e-01,4.655858278274536133e-01,4.477626681327819824e-01,4.004116058349609375e-01,4.770382344722747803e-01,4.053865373134613037e-01,4.976363778114318848e-01,5.041716694831848145e-01,6.121442914009094238e-01,4.713498651981353760e-01
4.865973889827728271e-01,5.004703402519226074e-01,4.062508344650268555e-01,5.997810959815979004e-01,5.001229643821716309e-01,4.999240040779113770e-01,4.966443479061126709e-01,5.151791572570800781e-01,2.427691817283630371e-01,3.690135776996612549e-01,4.607569873332977295e-01,4.189587235450744629e-01,4.026926159858703613e-01,3.761445581912994385e-01,2.206794917583465576e-01,4.590259790420532227e-01,2.491610050201416016e-01,4.973267614841461182e-01,5.161205530166625977e-01,6.844099760055541992e-01,4.292780160903930664e-01
4.911399483680725098e-01,4.987955391407012939e-01,4.817334413528442383e-01,5.411368608474731445e-01,4.997475147247314453e-01,5.001352429389953613e-01,4.988934993743896484e-01,5.069177746772766113e-01,3.940917551517486572e-01,4.329832792282104492e-01,4.777089059352874756e-01,4.523281157016754150e-01,4.516367316246032715e-01,4.356390833854675293e-01,3.765429258346557617e-01,4.744873642921447754e-01,3.846393525600433350e-01,4.971664547920227051e-01,5.047929286956787109e-01,6.305064558982849121e-01,4.731446802616119385e-01
4.616017341613769531e-01,5.028302073478698730e-01,3.880399465560913086e-01,6.355427503585815430e-01,4.998424649238586426e-01,5.000339150428771973e-01,4.977525174617767334e-01,5.108049511909484863e-01,3.147445619106292725e-01,3.516168594360351562e-01,4.666581153869628906e-01,4.244371354579925537e-01,4.149088263511657715e-01,3.903255462646484375e-01,2.727571129798889160e-01,4.642162024974822998e-01,2.956243157386779785e-01,4.964177906513214111e-01,5.196194648742675781e-01,6.750741600990295410e-01,4.967767000198364258e-01
5.281364321708679199e-01,4.986870884895324707e-01,4.824258387088775635e-01,5.767379999160766602e-01,4.996698200702667236e-01,5.001252889633178711e-01,4.996954798698425293e-01,4.981006383895874023e-01,4.127074182033538818e-01,4.434843063354492188e-01,4.765975475311279297e-01,4.521596431732177734e-01,4.423959255218505859e-01,4.309150576591491699e-01,4.264967143535614014e-01,4.796070456504821777e-01,4.354336261749267578e-01,4.971938133239746094e-01,5.077593326568603516e-01,6.431162357330322266e-01,5.289050340652465820e-01
4.804937541484832764e-01,5.017127394676208496e-01,4.523856639862060547e-01,5.170962214469909668e-01,4.998248517513275146e-01,4.996218085289001465e-01,4.955123066902160645e-01,5.220830440521240234e-01,3.531184494495391846e-01,4.685407280921936035e-01,4.854562282562255859e-01,4.604319036006927490e-01,4.590719342231750488e-01,4.330432415008544922e-01,3.712230324745178223e-01,4.711781442165374756e-01,3.798596858978271484e-01,4.978998303413391113e-01,5.104949474334716797e-01,6.181911230087280273e-01,4.144755601882934570e-01
5.854506492614746094e-01,5.031526088714599609e-01,4.130527377128601074e-01,6.366313099861145020e-01,4.996727108955383301e-01,4.997034370899200439e-01,5.001865029335021973e-01,4.873589575290679932e-01,3.324625194072723389e-01,4.166873693466186523e-01,4.658221006393432617e-01,4.103120863437652588e-01,3.834846019744873047e-01,3.676793575286865234e-01,4.003084301948547363e-01,4.729260504245758057e-01,4.267336130142211914e-01,4.974752068519592285e-01,5.387419462203979492e-01,6.514804959297180176e-01,6.858011484146118164e-01
6.097242832183837891e-01,5.024130940437316895e-01,4.628857374191284180e-01,5.818920731544494629e-01,4.996758997440338135e-01,4.997608661651611328e-01,5.006960034370422363e-01,4.867585301399230957e-01,3.782371878623962402e-01,4.840720891952514648e-01,4.748509526252746582e-01,4.352182447910308838e-01,4.106182754039764404e-01,3.985711932182312012e-01,4.740127325057983398e-01,4.808432757854461670e-01,4.905783832073211670e-01,4.984212517738342285e-01,5.289291143417358398e-01,6.247423887252807617e-01,7.173424959182739258e-01
4.315350055694580078e-01,5.013074278831481934e-01,3.277589976787567139e-01,6.421484351158142090e-01,5.003164410591125488e-01,4.997098743915557861e-01,4.966423511505126953e-01,5.213381052017211914e-01,2.931542694568634033e-01,3.533762395381927490e-01,4.738442003726959229e-01,4.262145459651947021e-01,4.283246695995330811e-01,3.984342515468597412e-01,2.398560047149658203e-01,4.610672295093536377e-01,2.611709833145141602e-01,4.968526363372802734e-01,5.253856182098388672e-01,6.640760302543640137e-01,4.617472887039184570e-01
3.903387188911437988e-01,5.030193924903869629e-01,3.946304619312286377e-01,6.183976531028747559e-01,4.996546208858489990e-01,4.999915659427642822e-01,4.981576800346374512e-01,5.307742953300476074e-01,3.440441489219665527e-01,3.584389090538024902e-01,4.742043912410736084e-01,4.418202936649322510e-01,4.678846895694732666e-01,4.356365799903869629e-01,2.196631133556365967e-01,4.582129120826721191e-01,2.299748063087463379e-01,4.963844716548919678e-01,5.042399764060974121e-01,6.988676190376281738e-01,3.790637254714965820e-01
3.903384208679199219e-01,5.030194520950317383e-01,3.946305215358734131e-01,6.183974742889404297e-01,4.996546208858489990e-01,4.999915659427642822e-01,4.981576800346374512e-01,5.307743549346923828e-01,3.440445065498352051e-01,3.584390282630920410e-01,4.742044806480407715e-01,4.418204128742218018e-01,4.678849577903747559e-01,4.356368184089660645e-01,2.196631729602813721e-01,4.582129120826721191e-01,2.299748063087463379e-01,4.963844716548919678e-01,5.042399764060974121e-01,6.988674402236938477e-01,3.790636658668518066e-01
3.754906058311462402e-01,5.013043284416198730e-01,4.013425707817077637e-01,5.893101096153259277e-01,4.997911453247070312e-01,4.999613761901855469e-01,4.971049129962921143e-01,5.380953550338745117e-01,3.285605907440185547e-01,3.746513128280639648e-01,4.766939878463745117e-01,4.507824480533599854e-01,4.761966764926910400e-01,4.417505264282226562e-01,2.098503261804580688e-01,4.573099911212921143e-01,2.197371125221252441e-01,4.965281784534454346e-01,5.000924468040466309e-01,6.916013360023498535e-01,3.619061112403869629e-01
3.265454471111297607e-01,5.031594038009643555e-01,3.828260898590087891e-01,6.209836602210998535e-01,5.000060796737670898e-01,4.998130798339843750e-01,4.960110783576965332e-01,5.391967892646789551e-01,3.791017532348632812e-01,3.700439929962158203e-01,4.851422607898712158e-01,4.660970866680145264e-01,4.990433752536773682e-01,4.644465446472167969e-01,2.473044097423553467e-01,4.603080153465270996e-01,2.503247559070587158e-01,4.961780607700347900e-01,4.953035116195678711e-01,6.995460987091064453e-01,3.548832833766937256e-01
3.744387924671173096e-01,5.036945939064025879e-01,4.041617512702941895e-01,5.877345800399780273e-01,4.997476339340209961e-01,4.997516870498657227e-01,4.949730634689331055e-01,5.473296046257019043e-01,2.619173526763916016e-01,3.760885894298553467e-01,4.763904511928558350e-01,4.508471786975860596e-01,4.666450321674346924e-01,4.285151958465576172e-01,1.561695039272308350e-01,4.549518227577209473e-01,1.708065569400787354e-01,4.973341822624206543e-01,5.029035210609436035e-01,6.912822723388671875e-01,3.591832518577575684e-01
4.850988388061523438e-01,4.996457099914550781e-01,4.297233223915100098e-01,6.385018825531005859e-01,4.995164275169372559e-01,4.996545314788818359e-01,5.002480745315551758e-01,5.062575936317443848e-01,4.234313368797302246e-01,3.868185579776763916e-01,4.712260365486145020e-01,4.423544406890869141e-01,4.471594393253326416e-01,4.285293817520141602e-01,3.735559880733489990e-01,4.713268876075744629e-01,3.826143443584442139e-01,4.961716830730438232e-01,5.061833858489990234e-01,6.935958862304687500e-01,4.370270967483520508e-01
4.562382400035858154e-01,4.999586641788482666e-01,4.522238671779632568e-01,5.256863832473754883e-01,4.997165799140930176e-01,4.998761117458343506e-01,4.968213438987731934e-01,5.276319980621337891e-01,2.877854704856872559e-01,4.190149903297424316e-01,4.715624451637268066e-01,4.437285363674163818e-01,4.462641775608062744e-01,4.176272451877593994e-01,2.530913949012756348e-01,4.599434435367584229e-01,2.696639597415924072e-01,4.971619248390197754e-01,5.036053061485290527e-01,6.670106649398803711e-01,3.775661587715148926e-01
4.703034162521362305e-01,4.969840943813323975e-01,4.388051033020019531e-01,5.714807510375976562e-01,4.996558427810668945e-01,4.999765753746032715e-01,4.985759854316711426e-01,5.143586993217468262e-01,3.200046718120574951e-01,3.829381465911865234e-01,4.661007523536682129e-01,4.298361241817474365e-01,4.345976710319519043e-01,4.107107818126678467e-01,2.536837160587310791e-01,4.604545831680297852e-01,2.727307379245758057e-01,4.963313043117523193e-01,5.085795521736145020e-01,6.865984797477722168e-01,4.104823768138885498e-01
4.335950016975402832e-01,5.018965005874633789e-01,4.373677670955657959e-01,5.886239409446716309e-01,4.998261332511901855e-01,4.998291134834289551e-01,4.965405166149139404e-01,5.290365219116210938e-01,2.985748946666717529e-01,3.928724825382232666e-01,4.740106761455535889e-01,4.431607127189636230e-01,4.508893489837646484e-01,4.207466542720794678e-01,2.389352768659591675e-01,4.600985944271087646e-01,2.563295662403106689e-01,4.969661533832550049e-01,5.085355043411254883e-01,6.841605305671691895e-01,3.808624744415283203e-01
4.720190167427062988e-01,5.015997290611267090e-01,4.561691880226135254e-01,5.826513767242431641e-01,4.997623264789581299e-01,4.998983740806579590e-01,4.972002506256103516e-01,5.235137939453125000e-01,3.215925097465515137e-01,4.143610000610351562e-01,4.711043536663055420e-01,4.486322402954101562e-01,4.479233622550964355e-01,4.215171337127685547e-01,2.880139350891113281e-01,4.640649259090423584e-01,3.017017245292663574e-01,4.970292747020721436e-01,5.040425658226013184e-01,7.018928527832031250e-01,4.087546169757843018e-01
4.778630435466766357e-01,5.013853907585144043e-01,4.273284077644348145e-01,6.134687662124633789e-01,4.997512698173522949e-01,4.999156594276428223e-01,4.994958937168121338e-01,5.096971988677978516e-01,2.932492196559906006e-01,3.627545237541198730e-01,4.583793878555297852e-01,4.199926555156707764e-01,4.177999794483184814e-01,3.942965567111968994e-01,2.301265895366668701e-01,4.594134986400604248e-01,2.537627816200256348e-01,4.966830313205718994e-01,5.085769891738891602e-01,7.149426937103271484e-01,4.242486953735351562e-01
